Path Count,Point Count,Width,Height,Elongation,Roundness,Complexity,Label
0.05581395348837209,0.04017975151995771,0.404,0.5399515738498789,0.06342613029525379,0.8072104534830571,0.21397089071284453,guitar
0.08372093023255814,0.018834258524980173,0.056,0.5278450363196125,0.35952918636393744,0.2586657181285423,0.20836843033164215,pencil
0.07906976744186046,0.017710811525244514,0.238,0.29782082324455206,0.007232924259810881,0.9558800065016149,0.1413935630472683,clock
0.12093023255813953,0.04553264604810996,0.762,0.23002421307506055,0.600482022920741,0.09697301263683186,0.05488844051793375,car
0.04186046511627907,0.01625693893735131,0.156,0.009685230024213076,0.19759500656295073,0.46446996153073583,0.2107582910536935,fish
0.07441860465116279,0.024319323288395454,0.538,0.26150121065375304,0.1695461413441405,0.3177619782806098,0.0638602127367823,tree
0.03255813953488372,0.01486915146708961,0.37,0.13075060532687652,0.22186243130150482,0.2858235655005642,0.0366118827009344,bicycle
0.08372093023255814,0.10263018768173407,0.15,0.6101694915254238,0.17023314090924965,0.5242966463034643,0.23361868009167663,guitar
0.03255813953488372,0.006938937351308485,0.118,0.012106537530266344,0.3085999422709307,0.3425604086883813,0.08166663401829614,pencil
0.03255813953488372,0.054388051810732224,0.186,0.162227602905569,0.019850413121993527,0.9614708089019975,0.2260377284569727,clock
0.023255813953488372,0.010507533703409993,0.172,0.053268765133171914,0.13072435353124873,0.6076114559095667,0.11132441379850731,car
0.03255813953488372,0.008392809939201691,0.108,0.01694915254237288,0.10617045128755563,0.6654153133667209,0.14940547317283395,fish
0.09302325581395349,0.012424002114723763,0.14,0.21307506053268765,0.019997547690556894,0.8450977273715116,0.1114811259770025,tree
0.027906976744186046,0.011300555114988104,0.13,0.1234866828087167,0.01005101314274039,0.774270281071131,0.09549648377049501,bicycle
0.027906976744186046,0.014670896114195083,0.068,0.3171912832929782,0.21812388232792482,0.48819732936631766,0.09600579835060433,guitar
0.009302325581395349,0.006344171292624901,0.106,0.1162227602905569,0.27454685720504735,0.3267066325567568,0.06340966522360869,pencil
0.018604651162790697,0.007996299233412635,0.124,0.11380145278450363,0.008262876583069682,0.9444011930716757,0.09387059491860761,clock
0.013953488372093023,0.01724821570182395,0.466,0.2784503631961259,0.06472706135255231,0.8134042324550973,0.09418401927559795,car
0.009302325581395349,0.008062384351044146,0.386,0.14285714285714285,0.12332604250170333,0.5747419437391101,0.11261728927109248,fish
0.06046511627906977,0.013547449114459424,0.15,0.18886198547215496,0.00875031191930404,0.8023637883044054,0.10139277948637583,house
0.009302325581395349,0.0054850647634152785,0.388,0.4116222760290557,0.007039655795903659,0.7794535940124241,0.0715391094830457,tree
0.05581395348837209,0.025376685170499604,0.418,0.26634382566585957,0.058268654141916384,0.8001991824152287,0.18493995964661403,bicycle
0.10697674418604651,0.03938673010837959,0.186,0.7433414043583535,0.17311475928835504,0.44601780767415417,0.17624243374013204,guitar
0.03255813953488372,0.012556172349986783,0.172,0.324455205811138,0.1779528607357307,0.5418785568949004,0.08280279731238614,pencil
0.018604651162790697,0.008392809939201691,0.212,0.2469733656174334,0.0019580616016147486,0.9684941014042995,0.08940429783149523,clock
0.06046511627906977,0.06734073486650806,0.538,0.28329297820823246,0.08247168983944052,0.7847789313781461,0.19424474524476484,car
0.027906976744186046,0.09536082474226804,0.604,0.2397094430992736,0.12792669130549733,0.5938444440815485,0.1725988755901193,fish
0.05116279069767442,0.042624900872323554,0.22,0.5278450363196125,0.07619281609789882,0.6570093273560182,0.183431604928598,house
0.13488372093023257,0.16296590007930215,0.296,0.7288135593220338,0.07739656393650803,0.7034376562119456,0.3389292640404317,tree
0.09302325581395349,0.0556436690457309,0.298,0.13559322033898305,0.0894397705107931,0.6329433343317827,0.2228838958647574,bicycle
0.06511627906976744,0.095096484271742,0.552,0.3365617433414044,0.1608853383485604,0.5574373291056349,0.19018981762620227,guitar
0.027906976744186046,0.03257996299233413,0.004,0.3946731234866828,0.8081252040374053,0.07960590022092585,0.1260553585770534,pencil
0.023255813953488372,0.06985196933650542,0.134,0.6537530266343826,0.2205885936668042,0.4691864822988866,0.1616486121177692,clock
0.03255813953488372,0.06363996827914353,0.494,0.23486682808716708,0.09573757411146061,0.6835887518083655,0.1839800975533311,car
0.037209302325581395,0.05326460481099656,0.466,0.38498789346246975,0.0340176058566241,0.8319887978411578,0.14057082411016866,fish
0.05581395348837209,0.05148030663494581,0.388,0.576271186440678,0.01116559368990336,0.8782848200828282,0.1900722834923309,house
0.03255813953488372,0.039915411049431665,0.366,0.7360774818401937,0.05126053616150431,0.81751983790687,0.13919959254833592,tree
0.08372093023255814,0.07474226804123711,0.484,0.4043583535108959,0.03471224157198569,0.7977433207185803,0.29028972163999295,bicycle
0.037209302325581395,0.042492730637060536,0.416,0.6416464891041163,0.14686918354691125,0.48006334452082505,0.12008070677192502,guitar
0.023255813953488372,0.03390166534496431,0.088,0.6634382566585957,0.31630042209158393,0.23326990397621838,0.14249054829673452,pencil
0.06511627906976744,0.061459159397303724,0.266,0.6900726392251816,0.09369233190662474,0.7258260717916927,0.21784951713060002,clock
0.09767441860465116,0.28780068728522334,0.48,0.3389830508474576,0.04704294076330968,0.8194100110967304,0.3081157319438187,car
0.06511627906976744,0.23341263547449115,0.4,0.7191283292978208,0.05845541648390787,0.8066561758039414,0.18691845090011558,fish
0.07441860465116279,0.20116309807031457,0.594,0.39709443099273606,0.05511049852570111,0.8037271822029228,0.24766400908930636,house
0.013953488372093023,0.09284959027227069,0.762,0.7336561743341404,0.017848975660184466,0.5766988406707546,0.10113812219632118,tree
0.11162790697674418,0.3143008194554586,0.544,0.35108958837772397,0.05841899077863398,0.7933667024406206,0.3701737546279065,bicycle
0.09302325581395349,0.3296986518636003,0.23,0.784503631961259,0.1374865004201721,0.5597639557520788,0.2992810828811534,guitar
0.06046511627906977,0.16296590007930215,0.49,0.06295399515738499,0.40528685881948495,0.2751252593362908,0.26020098336892006,pencil
0.04186046511627907,0.22006344171292624,0.38,0.6246973365617433,0.02899071788798546,0.7340767454065066,0.23026895727634233,clock
0.06511627906976744,0.10626486915146709,0.424,0.2469733656174334,0.07067544922188136,0.7497948894341123,0.21498951987306314,car
0.004651162790697674,0.029407877346021676,0.22,0.12590799031476999,0.05414693015665336,0.7778167629560047,0.10670140453289977,fish
0.05581395348837209,0.07368490615913297,0.178,0.43341404358353514,0.07659649242300105,0.6622918462482473,0.1855863973829066,house
0.004651162790697674,0.051017710811525244,0.228,0.3801452784503632,0.00535287219314061,0.8815756213727157,0.14693725636153498,tree
0.09767441860465116,0.12027491408934708,0.334,0.24939467312348668,0.04773007339918993,0.7500174562545269,0.2863719171776137,bicycle
0.07906976744186046,0.12741210679355008,0.18,0.5641646489104116,0.11254774420011429,0.5741247459736429,0.30821367705537817,guitar
0.018604651162790697,0.04150145387258789,0.406,0.23486682808716708,0.27417528274137304,0.39739038425010187,0.12423357950204705,pencil
0.004651162790697674,0.022138514406555645,0.288,0.34382566585956414,0.014348519285363714,0.9435782145882666,0.08474211052126389,clock
0.04186046511627907,0.020750726936293946,0.542,0.36561743341404357,0.03376221846652986,0.7936690590025715,0.1327743932300339,car
0.037209302325581395,0.012093576526566218,0.428,0.288135593220339,0.061863023913360723,0.8141520915777684,0.11081509921839801,fish
0.013953488372093023,0.013084853291038858,0.408,0.6295399515738499,0.007804034672957189,0.833668359539858,0.10386099629767478,house
0.009302325581395349,0.016587364525508855,0.52,0.738498789346247,0.02200599976773027,0.9066006785133032,0.10098141001782601,tree
0.11162790697674418,0.021609833465503568,0.538,0.4406779661016949,0.03478236145457527,0.8390322989062597,0.2554604399694411,bicycle
0.03255813953488372,0.01731430081945546,0.618,0.19854721549636803,0.16683928059473027,0.5152180806835538,0.14446903955023604,guitar
0.027906976744186046,0.00647634152788792,0.168,0.4116222760290557,0.07920999361079165,0.7618513714014428,0.1333032968324551,pencil
0.009302325581395349,0.0023129791171028285,0.294,0.3559322033898305,0.020743426982054218,0.934663047860655,0.08342964602636682,clock
0.04186046511627907,0.021081152524451495,0.632,0.26634382566585957,0.11914240492231336,0.6611636551685699,0.165468471468589,car
0.013953488372093023,0.00535289452815226,0.544,0.22276029055690072,0.12847575721003615,0.6079100145191595,0.11371427452055868,fish
0.08372093023255814,0.013547449114459424,0.558,0.6682808716707022,0.004912118216427131,0.8377100014748502,0.17708476169954357,house
0.013953488372093023,0.013547449114459424,0.568,0.6368038740920097,0.011864259991747719,0.9294709206793331,0.11400810985523713,tree
0.04186046511627907,0.012027491408934709,0.542,0.6295399515738499,0.011400437503518521,0.7941107413553055,0.11487002683696057,bicycle
0.05116279069767442,0.018173407348665082,0.7,0.5690072639225182,0.16214008089281015,0.5248737168787871,0.16858312601618053,guitar
0.046511627906976744,0.01381178958498546,0.67,0.6803874092009685,0.360620311046265,0.29253702066098136,0.14096260455640658,pencil
0.037209302325581395,0.016785619878403383,0.434,0.4939467312348668,0.006620331201743332,0.980123551621714,0.1376912378303199,clock
0.05116279069767442,0.0556436690457309,0.546,0.15980629539951574,0.1818749137131044,0.5237180326846506,0.18401927559795492,car
0.03255813953488372,0.04520222045995242,0.414,0.15738498789346247,0.12607857810974218,0.6255234764790069,0.19140433700953985,fish
0.03255813953488372,0.10256410256410256,0.454,0.7506053268765133,0.02786787182249126,0.7887354118744381,0.2495053771866246,tree
0.07906976744186046,0.10547184773988898,0.482,0.33171912832929784,0.04897310592743894,0.8065740481141379,0.30991792199651313,bicycle
0.10232558139534884,0.08141686492201956,0.464,0.738498789346247,0.09058640592776462,0.5345401158787508,0.1873102313463535,guitar
0.013953488372093023,0.028879196404969602,0.264,0.4939467312348668,0.4755839180611271,0.2075846455298668,0.10143195753099962,pencil
0.08837209302325581,0.02868094105207507,0.414,0.3559322033898305,0.024825149639296093,0.9544828951391929,0.13943466081607866,clock
0.018604651162790697,0.035685963521015066,0.474,0.2009685230024213,0.11086274234976383,0.6680279053338215,0.16674175791886228,car
0.04186046511627907,0.03343906952154375,0.464,0.2033898305084746,0.10502626500288978,0.622517798910239,0.16568395071401987,fish
0.09767441860465116,0.06172349986782977,0.668,0.6779661016949152,0.004244203075059868,0.8527832866136481,0.1977903582832181,house
0.08372093023255814,0.0683320116309807,0.718,0.864406779661017,0.0003981191360574614,0.8443419103406353,0.23585182863523282,tree
0.11627906976744186,0.03813111287338092,0.382,0.29055690072639223,0.036094970954321064,0.8254786798914298,0.21812376344296655,bicycle
0.05116279069767442,0.027227068464181867,0.59,0.12832929782082325,0.2498577260156432,0.39331620936082196,0.17075750749280103,guitar
0.03255813953488372,0.01592651334919376,0.476,0.031476997578692496,0.5299673755199639,0.19504196156829118,0.17230504025544086,pencil
0.06511627906976744,0.013745704467353952,0.228,0.2397094430992736,0.00522149760430602,0.965704202159251,0.11381221963211816,clock
0.023255813953488372,0.025839280993920168,0.662,0.38498789346246975,0.07534829509294994,0.7909662109104829,0.16687888107504553,car
0.04186046511627907,0.024121067935500926,0.56,0.37530266343825663,0.051919160514944454,0.6891169705260847,0.18386256341945972,fish
0.06046511627906977,0.022336769759450172,0.572,0.5617433414043583,0.015530950052694023,0.8944424264641899,0.24831044682559894,house
0.009302325581395349,0.009384086703674332,0.386,0.7530266343825666,0.04424918588975233,0.8090336971154345,0.09622127759603519,tree
0.06976744186046512,0.023063706053396776,0.578,0.5423728813559322,0.019067223270652765,0.8734348395170637,0.23406922760485024,bicycle
0.07906976744186046,0.02346021675918583,0.586,0.7796610169491526,0.1432448974095172,0.5605512945005641,0.20184528590178064,guitar
0.03255813953488372,0.018966428760243192,0.538,0.6343825665859564,0.7577679229146272,0.10471595253145531,0.10301866833826323,pencil
0.06046511627906977,0.013481363996827915,0.396,0.4188861985472155,0.0006338447704829034,0.9747375436929484,0.18209955141138906,clock
0.04186046511627907,0.06747290510177108,0.704,0.324455205811138,0.1070157574283801,0.6836682500818118,0.18609571196301591,car
0.023255813953488372,0.04698651863600317,0.73,0.37772397094430993,0.09250504155449576,0.6678401986867949,0.11234304295872594,fish
0.10697674418604651,0.08564631245043616,0.708,0.5351089588377724,0.052790449068143674,0.7858267468536743,0.2686830300299712,house
0.11162790697674418,0.05485064763415279,0.674,0.847457627118644,0.004287943020496046,0.8979182452431297,0.17714352876647926,tree
0.03255813953488372,0.03264604810996564,0.706,0.5181598062953995,0.06994540608819082,0.7376176492072241,0.13620247213461575,bicycle
0.06976744186046512,0.03647898493259318,0.672,0.5254237288135594,0.10337138385041676,0.4227016379571295,0.09402730709710279,guitar
0.023255813953488372,0.035685963521015066,0.1,0.6198547215496368,0.33846720983137973,0.31407775652475906,0.14352876647926502,pencil
0.08372093023255814,0.024781919111816018,0.472,0.5423728813559322,0.0016118995640823286,0.9818817394000772,0.12047248721816294,clock
0.037209302325581395,0.054255881575469206,0.592,0.3050847457627119,0.09835895881097119,0.7029904101257759,0.17649709103018668,car
0.009302325581395349,0.021147237642083004,0.596,0.2033898305084746,0.1914109839991505,0.4926673364707837,0.12219632118160982,fish
0.046511627906976744,0.04837430610626487,0.54,0.585956416464891,0.0066621583783435965,0.868228444772419,0.17980763580089718,house
0.05581395348837209,0.07758392809939202,0.578,0.738498789346247,0.006048390282260786,0.9036236295896968,0.2685850849184117,tree
0.11162790697674418,0.06443298969072164,0.488,0.30024213075060535,0.05931458910269506,0.7304953403160285,0.2649219377460871,bicycle
0.10232558139534884,0.0901401004493788,0.598,0.7723970944309927,0.12492065209602,0.6547771648824141,0.2354208701443711,guitar
0.009302325581395349,0.023394131641554322,0.488,0.5835351089588378,0.47398676252156985,0.20139983621315877,0.058531998667946485,pencil
0.07441860465116279,0.04830822098863336,0.36,0.4043583535108959,0.007880007385142244,0.9694096761164768,0.209151991224118,clock
0.027906976744186046,0.025376685170499604,0.434,0.2324455205811138,0.07630380575116646,0.7411021176559828,0.17118846598366275,car
0.004651162790697674,0.014736981231826592,0.482,0.19854721549636803,0.12132070351454954,0.6296669254829637,0.09247977433446297,fish
0.018604651162790697,0.020750726936293946,0.146,0.34382566585956414,0.07415129180000847,0.7148696349254193,0.1359086367999373,house
0.004651162790697674,0.013283108643933386,0.472,0.6222760290556901,0.025135174271241154,0.8417190645886838,0.08709279319869145,tree
